text,label
21 Things Only Non-Harry Potter Fans Know To Be True,1
Chess grandmasters Kasparov and Karpov play match in Spain,0
How To Pet Your Humans,1
University of North Carolina wins 2005 basketball tournament,0
Twin Towers warship set to enter New York,0
Israeli PM Ariel Sharon briefly opens eyes,0
"If ""Love Actually"" Had Been Set In Cardiff",1
Six Fighters Set to Start Showtime Tournament,0
How Was Your 2015 According To Your Zodiac Sign,1
House Bill Would Set Up Database for Artificial Joints,0
Over 200 skiers trapped as lift breaks at Maine resort,0
25 Movies From The '00s That Are So Bad They're Good,1
France recalls ngrid Betancourt mission,0
Vivica A. Fox Appears To Suggest That 50 Cent May Be Gay,1
19 Gifts For Everyone Who Hates Everyone,1
Do You Belong With Harry Styles Or Zayn Malik,1
"Tornado touches down in Huntsville, Alabama",0
2007 Twenty20 World Championship: India vs Pakistan,0
Zendaya's Thoughts On Body Image And Bullying Are Super Inspirational,1
"12 Christmas Gifts To Americans, Love Canada",1
"Six dead in arson attack in Bridgetown, Barbados",0
We Know How Many Twitter Followers You Have Based On Five Questions,1
21 Delicious Ways To Celebrate Mardi Gras,1
Sarah Silverman Has Boobs And This Is Definitely News,1
"20 dead, seventeen trapped after Chinese coal mine explosion",0
Eleven drown after Sudanese boat sinks,0
"Which ""House Hunters"" Spinoff Should You Be On",1
18 Eye-Popping Science Instagrams You Should Follow In 2016,1
Rain Makes Dustin Johnson a Winner at Pebble Beach,0
Events take place across UK to mark Remembrance Sunday,0
"Guess What, British People Are Taking The Piss Out Of Donald Trump Now",1
Chilean deputy's 'homophobic' comment on Facebook causes controversy,0
25 Things People With Thick Hair Can Simply Never Do,1
British Airways Posts Worst Annual Results in Two Decades,0
Gunmen kill seventeen at party in Mexico,0
Onboard Device Could Offer Clue to Montana Crash,0
Weird Things Gay Couples Do,1
At least 32 dead after snowstorms in China,0
Can You Tell Which Pop Star Is Older,1
How Well Do You Actually Know Prince Eric,1
"Four killed, four others injured in Buffalo, New York shooting",0
The Host-Country Curse Bears Down on England,0
Crocodile Hunter's Steve Irwin dies at 44,0
26 Important Questions For People Who Go To The Gym,1
Two Britons killed in British consulate convoy attack in Basra,0
Smart Play for Baseball and N.F.L. in Sirius Deals,0
Denmark elects new centre-left coalition and prime minister,0
"From Blog to Print, Laughing All the Way to the Bank",0
Jet Goes Down in Indian Ocean With 153 Aboard,0
Libya lifts death sentences for nurses but makes demands,0
NATO to take control of Libyan no-fly zone,0
Germany Is Planning a Bigger Stimulus Package,0
"Which Hogwarts Houses Do These ""Friends"" Characters Belong In",1
Farmers Angry Over Reports That Kirchner Eyes Nationalization,0
17 Pictures Of Beach Bodies That Will Get You Motivated,1
Should You Go Camping,1
What Should You Name Your Next Child,1
7 Easy Dinners To Make This Week,1
UN official: Gaza faces humanitarian catastrophe,0
Sorority Girls On A Selfie Spree At A Baseball Game Made People Really Mad For Some Reason,1
Al-Qaeda says bin Laden death will 'not be wasted'; Pentagon releases videos of terrorist leader in compound,0
Talk-therapy can make a difference in early treatment of severe depression,0
Can We Guess If You're In Love,1
Author and playwright Keith Waterhouse dies at 80,0
Devotion and Money Tie Iranians to Iraqi City,0
Why Didn't Drake And Steph Curry Invite Us To In-N-Out Burger Last Night,1
English actor Norman Painting dies at age 85,0
17 Tweets About Being Sick That Will Make You Laugh Then Cough,1
Airplane crashes at Schiphol Airport; 9 killed,0
How Chill Are You,1
17 Reasons Every Gryffindor Needs A Hufflepuff Best Friend,1
"How Well Do You Remember ""30 Rock""",1
"Fanime convention winds down in San Jose, California",0
Rescuers find remains of West Virginia miners,0
Rodriguez May Return to Yankees Sooner Than Expected,0
"Which Major ""Doctor Who"" Character Are You Based On Your Zodiac Sign",1
17 Branches Of Engineering Summed Up Cleverly In Minimalist Posters,1
23 Things You Should Never Say To Short Women,1
Are You More Harry Styles Or Zayn Malik,1
RU486 debate enters Australian Senate,0
There Was A Magical Wizard At The Democratic Presidential Debate,1
"What's The Unluckiest, Weirdest Or Stupidest Way You've Failed Your Driving Test",1
Soviet statue returns to Moscow,0
Highlights of 2008 Taipei County Jin Shi Marathon,0
EU increases 2012 budget by two per cent,0
Coulthard says Piquet should have been punished for F1 cheating,0
17 Times Richard Ayoade Was The Hero We Needed,1
"Gaza Strip aid ship departs Greece, diverts to Egypt",0
This Couple Lost Two Rings Within Two Days Of Marriage,1
Egypt announces Internet crime initiative,0
We Know What Celebrity You Fantasize About,1
Hack Your Whole Life With The BuzzFeed DIY Newsletter,1
How Well Do You Know Regina George,1
Philippines to host four-country meeting about South China Sea disputes,0
"This Guy Shot An Entire Wedding On An iPhone, And It Looks Stunning",1
17 Times Disney Princesses Had No Fucking Chill,1
The 21 Most Alberta Things Ever,1
Black Friday Is Your Chance To Get The Naked Palettes On Sale,1
"How Well Do You Know Snape Quotes From ""Harry Potter""",1
Coalition forces: Eleven 'suspected terrorists' captured,0
Monsanto Announces Job Cuts and a Drop in Profit,0
Russia and Ukraine Settle Natural Gas Dispute,0
What Your Favorite Black Celebs Looked Like In 2006 Vs. Now,1
25 dead after mine explosion in West Virginia,0
27 Tweets That Will Make Tall People Laugh Out Loud,1
Study Halves Prediction of Rising Seas,0
An Arms Dealer Is Sentenced to 30 Years in a Scheme to Sell Weapons to Terrorists,0
"Emily Kinney Took Our ""What Kind Of Coffee Are You?"" Quiz",1
19 Pictures That Prove Kids Are Better Than Us All,1
Floods in midwest and plains kill over 20,0
"How Well Do You Know ""Billy Madison""",1
Which Hogwarts Houses Do These Disney Princes Belong In,1
Special Skill Gives Steeler a Moment to Savor,0
These Two Men Had A Perfect Solution To Their Pub Flooding,1
Tell Us Your Zodiac Sign And We'll Guess When You Went To Bed Last Night,1
What's The Most Embarrassing Thing You've Done At The Doctor's Office,1
Proms performance by Israel Philharmonic Orchestra disrupted,0
Anxious Investors Want Biotech Firms to Cash Out,0
Failed suicide bomber imprisoned for life,0
Tarja Turunen to perform at Doro Pesch's 25th anniversary concert and record duets with her,0
17 Things That Happened 10 Years Ago This Month,1
A Zoo Has Just Allowed These Tiny Meerkat Pup's Outside For The First Time,1
Parents aid jailbreak of 18 year old Swede convicted of rape,0
We Tried The Condom Challenge Because Why Not,1
I Wore A Smart Ring For A Month And This Is What Happened,1
Flooding kills 91 in El Salvador,0
Somali pirates seize tanker off coast of Madagascar,0
25 Incredibly Beautiful Wedding Cakes That Won 2015,1
"Uninvited couple passes Secret Service checkpoint, crashes White House state dinner",0
21 Awesome Holiday Things You Can Actually Find At Target,1
"This Is What Happens When A Dude Is Low-Key Into ""The Bachelor""",1
Florida High School Senior to Try for Fifth Consecutive No-Hitter,0
South African president wrongly announces death of Zambian counterpart,0
The 19 Creepiest And Weirdest Things Children Have Actually Said,1
New Zealand policeman caught speeding,0
16 Christmas Pinterest Fails That Almost Nailed It But Didn't,1
Journalists banned from Mount Everest,0
Wikimedia announces Yahoo! support,0
32 Ways To Actually Wake Yourself Up In The Morning,1
17 People Who Have Literally No Idea What They're Getting For Christmas,1
Chicago Bans Bottles With BPA Plastic,0
European court in Strasbourg rules UK's Terrorism Act in breach of human rights law,0
If Urban Dictionary Definitions Were Motivational Posters,1
Major League baseball player Manny Ramirez receives 50-game ban,0
"This Toy Company Re-Created The ""Star Wars"" Trailer Using Their Own Toys And It's Incredible",1
Broadband Expansion Popular in Stimulus Plans,0
How Many Cats Can You Find Hiding In This Photo,1
Katy Perry Sang At Allison Williams' Wedding While Tom Hanks Officiated It,1
How Dirty Minded Are You Really,1
17 Videos That Made You Sob At Your Desk In 2015,1
US President George Bush may reduce amount of troops in Iraq,0
Two Footballers Are Set To Make History By Coming Out As Gay,1
This Organisation Is Trying To Launch India's First Transgender Model Agency,1
African Union Summit ends in Accra,0
Moldova's Prime Minister Vasile Tarlev resigns,0
Rumours suggest Alonso and Schumacher could move to Ferrari,0
Photographer Gregory Crewdson Releases Haunting New Series,1
18 Snapchats That Hit Too Close To Home,1
This Man Found A 100-Year-Old Wedding Cake While Cleaning His Garage,1
Illinois Fair Map Amendment could die before appearing on ballot,0
"23 Sexy Male ""Survivor"" Contestants Guaranteed To Get You Hot And Bothered",1
"John Mitchell, a Football Pioneer, Builds Big Men for the Steelers",0
Third Bank Is Seized This Year,0
Haitian provisional government dismisses Supreme Court justices,0
"2007 Rugby World Cup: New Zealand, Australia and England open with wins",0
19 Times Kendall Jenner And Cara Delevingne's Friendship Was So Perfect It Was Actually Painful,1
23 Pictures That Extroverts Will Never Understand,1
G.E. to Build Research Center Near Detroit,0
"Threat to ships in Malacca Strait, says Singapore Navy",0
25 Times Billy Eichner Was The Most Hilarious Person On Twitter,1
20 Vintage Photos That Capture Black College Student Life In The 1940s,1
"24 Things All ""Harry Potter"" Fans Can Agree On",1
This Color Test Will Determine Your Favorite Type Of Dick,1
Andy Roddick Presents Challenge for Coach Larry Stefanki,0
WWE Superstar Daniel Bryan Has Announces His Retirement From Pro Wrestling Via Twitter,1
What's The Love Of Your Life Up To Right Now,1
Can You Identify These Meryl Streep Movies By Their IMDb Descriptions,1
"""Mad Men"" Mashes Up Perfectly With ""Parks And Rec"" And It's Hilarious",1
"Canadian CEO accused of fraud, suspected to have fled country",0
Venezuelan polls test Chvez,0
Italian mafia implicated in radioactive waste dumping,0
Chris Pratt Is Hot And Also Really Inspirational,1
People Open Up About Why They Take Medication For Their Mental Health,1
Are You More Emotional Or Logical,1
"Tax Trial Behind Him, Castroneves Wins Third Indy 500 Title",0
Revamped Nuggets Have Reason to Hope,0
24 Obscenely Awesome Products To Decorate Your Space,1
12 Awkward Foreplay Confessions,1
Tina Fey's New Action Movie Looks Intense And Hilarious,1
17 Moving David Bowie Lyrics And Quotes To Remember Him By,1
Alleged 9-11 conspirators will confess and plead guilty,0
On Board Air Force One,0
8 Sex Positions That'll Make You Wish It Was Christmas Every Day,1
"Virginia Governor commutes 1,000th US execution",0
"18 Clever Imgur Posts That All ""Back To The Future"" Fans Will Love",1
2 Effortless Appetizers To Impress Your Guests,1
The Hardest Science Quiz You'll Take Today,1
Markets dragged down by credit crisis,0
20 Super Sexy Maternity Options For The Knocked Up,1
UK military deaths in Afghanistan reach 327,0
These Pictures Of India's Most Popular Office Will Make You Want To Quit Your Job,1
Hurricane Humberto messes with forecasters and Texas,0
Which Of These Foods Is The Grossest,1
Italians vote on fertility referendum,0
We Know Which Raccoon GIF Will Make You Happy Based On Your Zodiac Sign,1
22 Tweets That Are Way Too Funny For Anyone Who Hates Wearing Jeans,1
Jenson Button wins 2010 Australian Grand Prix,0
Seniors Help Michigan St. Maintain Course,0
Hurricane Earl threatens eastern US,0
"A Hall of Fame Linebacker Turns 50, Pondering Life Lessons and Dance Lessons",0
Legal Giant Skadden Loses 2 Top Partners to Kirkland,0
Chilean earthquakes: in pictures,0
"Here's What You Need To Know About ""Color-Melting"" Your Hair",1
18 Very Sweary Scottish Words You Need To Use Right Now,1
Winfrey announces end of 'Oprah',0
35 Times The Kardashians Were Unintentionally Funny,1
Church of Scientology does not see humor in website dedicated to Tom Cruise,0
"Former Canadian Prime Minister Trudeau criticised in new book ""Brian Mulroney: Memoirs 1939-1993""",0
"Football, American Style, Is Alive in France",0
"Are You More Lola Or Zoey From ""Zoey 101""",1
Here Are 7 Weeknight Dump Dinners You Can Make In Your Slow Cooker,1
Djibouti says war with Eritrea is inevitable unless UN intervenes,0
Several hundred buried in mass graves in Nigeria following clashes,0
"44 dead and over 300,000 homeless after flooding in Brazil",0
NASA says Martian soil could sustain life,0
22 Podcasts That You Should Be Subscribing To In 2016,1
36 Backstage Celebrity Instagrams From The Emmys,1
73 Thoughts Every Woman On Tinder Has,1
Defense Chief Criticizes Bid to Add F-22s,0
17 Practical Items That Will Soothe Your Type-A Soul,1
28 Bros Who Absolutely Crushed 2015,1
U.S. Gains More Control as It Fights Afghan War,0
This One-Legged Guy's Halloween Costumes Will Crack You Up,1
"Third Runway Approved for Heathrow, Angering Critics",0
Finnish female politicians highlighted by World Bank's 2012 gender report,0
Ukranian ship MV Faina with cargo of tanks freed by pirates,0
Pediatrician in Molesting Case Agrees to Stop Practicing Medicine,0
Two more UN peacekeepers killed after attack in Darfur,0
18 Things You'll Understand If You're A Massive Lightweight,1
Are You A Brave Shitter,1
Danish Integration Minister's car burned,0
Pope appeals for respectful Sundays,0
Number of Homeowners Facing Foreclosure Rises,0
Witnesses: Doomed train had green light,0
Microsoft Flight Simulator series grounded after layoffs,0
"Two MBTA Green Line trains collide in Newton, Massachusetts",0
Florida man charged with stealing Wi-Fi,0
UK mountain run abandoned as participants seek shelter from appalling conditions,0
Rumors say U.S. to remove North Korea from list of terrorist nations,0
"In Baseball, Slow Starts May Not Have Happy Endings",0
Explosion at earthquake-damaged Fukushima nuclear power plant,0
Which Is Better? Star Trek Vs Star Wars,1
37 Science Facts We Didn't Know At The Start Of This Year,1
24 Forgotten Trends All Mid-'00s Teen Girls Were Slightly Obsessed With,1
27 Gluttonous Foods To Eat Before Your New Year's Resolution Kicks In,1
French Council Defangs Plan to Crack Down on Internet Piracy,0
Wikimania jury chooses Buenos Aires for 2009 location,0
"Suicide bombing in Kusadasi, Turkey",0
23 Honest Confessions Your Hairdresser Will Never Reveal,1
"I Tried Out 4 Lazy-Girl Shirt-Gapping Solutions, And Got Surprisingly Lucky",1
Literally Just A Bunch Of Really Funny Tweets,1
We Tried Five Weeks Of Ballet Fitness And This Is What Happened,1
Greek minister's statement causes political tension,0
"In Case Against Barry Bonds, One Count of Perjury Stands Out From Rest",0
Single Gene Shapes Behavior of Ant Castes,0
23 Pictures That Pretty Much Sum Up 2015,1
This One Question Will Predict If You're A Lotto Winner,1
Honduran President Is Ousted in Coup,0
Where Are the Upsets?,0
23 Sports Fans Who Made A Huge Mistake,1
Stampede at rally in Kenya kills at least five; dozens wounded,0
15 Easy And Affordable Stocking Fillers To Buy Right Now,1
Sydney Swans win AFL premiership after 72 years in classic match,0
Nader chosen as the presidential nominee of the Peace and Freedom Party,0
Brazilian Buzzsaw Rips Through United States in Confederations Cup,0
22 Cats We've All Been At Some Point In Our Lives,1
"After Rampage, a Hush Returns, Filled With Pain",0
17 Photos That Prove The Only Person You Need Is Yourself,1
Obama Moves to Reverse Bush Labor Policies,0
Ex-G.M. Workers Try to Reboot Their Lives,0
Czech Parliament Vote Clouds U.S. Antimissile Plan,0
"According to UN report, bribes cost Afghans US$2.5 billion per year",0
Detroit Mayoral Candidate Admits Making False Claims About His Education,0
"With Selection of Nicks, Giants Move On From Burress",0
"This Facebook Post About A ""Lost Dog"" Has A Surprise Ending",1
United States charges eleven in credit card fraud case,0
"Liberal Party of Australia win Bradfield, Higgins by-elections",0
Jurors begin deliberation in the Phil Spector murder trial,0
We Know Your Future Celebrity Husband Based On Your Birth Month,1
Australian teacher drops 'gay' from kookaburra folk song,0
"Wikinews at the Rugby: Sunshine Coast Stadium April 27, 2013",0
What Is Your Stripper Song,1
McKesson Buys Drugstore Brand,0
An All-in-One Nintendo Device (Minus Phone),0
A Walk Through a Crop of Electronic Readers,0
Kyrgyzstan Insists U.S. Base to Close,0
A Swing By Tatis Still Stings The Mets,0
Justin Trudeau Personally Welcomed A Plane Full Of Refugees To Canada,1
This is How To Hold A Baby For People Who Are Nervous Around Babies,1
Four channels to be launched on Viasat in the Nordic and Baltic countries,0
21 Things Only Brutally Honest Women Will Understand,1
This Mash-Up Video Will Have You Crying Nostalgic Tears For 1994,1
What Are The Most Beautiful Bible Verses,1
Chinese Officials Protest Sinking of Cargo Ship by Russians,0
Aerial photos of Katrina's aftermath available,0
Avril Lavigne And Nick Carter Released A Single And It's A Pop Dream,1
"If The Cast Of ""Rugrats"" Grew Up To Be Parents",1
Former eBay Executive Tries a New Bid. This One Is Political.,0
"Asos Removes ""Slave"" Shirt Pictured On Black Model Amid Backlash",1
"23 Reasons Why ""The Princess Bride"" Is The Most Important Movie In Your Life",1
The Try Guys Try Korean Cooking,1
The Older Audience Is Looking Better Than Ever,0
We Know Your Favorite Christmas Movie Based On What You're Hungry For,1
Credit Card Processor Says Some Data Was Stolen,0
Homer and Tough Defense Propel the Mets,0
Gates to Reassure Allies in Asia Over North Korea,0
21 Times Pit Bulls Were Good People,1
Which '00s Movie Leading Lady Are You Based On Your Zodiac,1
37 Of The Most Insane Pictures Ever Taken At Burning Man,1
Oldest duck in UK dies at age 22,0
23 Jokes Only Classics Nerds Will Laugh At,1
Rockets Defy Logic by Dominating Without Yao,0
Maine Senators Collins and Snowe Gain by Backing Stimulus,0
7 Quick Tips For Anyone Trying To Eat Healthier,1
How Sex Attractive Are You,1
This Ballerina Bride Photoshoot Is Simply Stunning,1
US President Barack Obama speaks at memorial for Arizona shooting victims,0
Ethiopia plans to expand country's Internet access,0
EU threatens to fine Microsoft for failing to open Windows Server,0
Recovered Pieces of Asteroid Hold Clues to Early History,0
The Best Anti-Romantic Rom-Com You're Not Watching,1
13 Art History Hotties You'll Want To Fuck,1
Celtics-Bulls Series Marked by Big Shots and Rugged Play,0
Prime Minister of Vanuatu loses seat over paperwork error,0
21 Black People Give Their Best Advice For Taking Care Of Your Mental Health,1
A Father Surprised His Daughter By Standing Up Without His Wheelchair And Walked Her Down The Aisle,1
25 Fans Who Are More Genius Than The Players,1
Yankees Give Weary Rodriguez Two Games Off,0
"38 Questions From ""Friday Night Lights"" We Still Need An Answer To",1
"UN hides facts about war in Sri Lanka, says French Le Monde",0
Jennifer Lawrence's New Movie Is Basically Just A Bunch Of GIFs Of Her In Search Of A Movie,1
Net skills to be taught by kids,0
First successful womb transplant recipient passes six-week pregnancy mark,0
Yankees Rally to Beat Lidge and Phillies in Ninth,0
21 Martinis For People Who Are Definitely Not James Bond,1
"Do You Still Remember What Happened In ""A Series Of Unfortunate Events""",1
You Can Make A Delicious Pumpkin Spice Cake In The Microwave In Under 2 Minutes,1
Whole Foods moves to renewable energy,0
23 Insanely Relatable Stages Of Partying As An Introvert,1
This Woman Cut Her Vagina While Trimming,1
Can You Get Through These Pictures Of Zac Efron Wearing Tiny Shorts Without Gasping For Air,1
Even More Hilarious Harry Potter Comics That Prove Dumbledore Was Totally Irresponsible,1
Pigskin A Blanket: NFL Week 13 Picks,1
U.S. soldiers engaged in gore-for-porn swap,0
Ukraine parliament sacks government,0
Ryan Reynolds Flew Halfway Across The World To See Blake Lively For A Day,1
New comet to be visible to naked eye for several days,0
14 Harry Potter Holiday Ornaments That Are Absolutely Magical,1
19 Totally Underrated Places To Get Affordable Jewelry Online,1
Fate of Missing Iraqis Haunts Those Left Behind,0
Tweeting Becomes a Summer Job Option,0
"ArcelorMittal, No. 1 Steel Maker, Reports Loss",0
40th Ariane 5 rocket launches ProtoStar-1 and Badr-6 satellites,0
Can You Find All 23 Chameleons Hiding In This Forest,1
29 Professions That Will Make Your Parents Proud,1
Typhoon Megi heads towards China,0
Are You A Real Human Being Or A Department Store Mannequin Come To Life,1
"Which ""Agents Of S.H.I.E.L.D."" Organization Do You Affiliate With",1
Man uses home-made flamethrower to set relatives on fire,0
"For Jamaica, 2012 Report on Gender Equality and Development focuses on men",0
17 Gifts Every ShondaLand Fan Will Love,1
V.M.I. Revived by a High-Octane Offense,0
15 Bloody Delicious Afternoon Teas You Must Eat Before You Die,1
Canadian foreign affairs minister resigns amid controversy,0
President of Ingushetia Is Wounded in Suicide Bombing,0
The Cookie Heist,1
Suspicions of nepotism arise from pulping of new Australian industrial relations information booklets,0
We Know Your Favorite Pop Star Based On These Random Questions,1
Gallinari Returns but Knicks Fall to 76ers,0
A Tiny Hominid With No Place on the Family Tree,0
23 Recipes That Prove No Meal Is Complete Without Fluff,1
Obama Embarks on His Honeymoon. The Question: How Long Will It Last?,0
19 Life Hacks That Will Make You Feel Like You Have Your Shit Together,1
"J.K. Rowling Used ""Harry Potter"" To Explain Why She Opposes A Cultural Boycott Of Israel",1
"Filly Champions Are Rare, but Rachel Alexandra Is No Ordinary Filly",0
We Know Your Subconscious Fear Based On Your Birth Month,1
A String Quartet Performed During A Traffic Jam And Calmed Everyone's Rage,1
Sharp Drop in Profit and Layoffs at Texas Instruments,0
Recovering Addicts Talk About The Stigmas Surrounding Addiction,1
Companies Pretty Up Prices to Win Stimulus Projects,0
Bush marks 265th anniversary of birth of Thomas Jefferson,0
The Friday Freestyle Puzzle,1
Decline of PC Sales Hurts Microsoft Again,0
U.S. prepares for arrival of Hurricane Sandy,0
"Franken Had Most Votes, Court Says",0
"Cheney-Rumsfeld ""Cabal"" alleged in the USA",0
Angry driver takes out cyclist pack,0
How Do You Survive Getting Married When Your Parents Are Divorced,1
This Story Is For Anyone With Reservations About Bringing Syrian Refugees To Canada,1
13 Women Show Off The Shoes They Feel Sexiest In,1
"Madoff Accountant, David Friehling, Pleads Not Guilty",0
Seven Moroccans killed in bus crash in central France,0
"Which ""Making A Murderer"" Lawyer Should Be Your Boo",1
A Melissa McCarthy And Kristen Bell Buddy Comedy Is On The Horizon,1
You Will Go Nuts Looking For Chewie In These Drawings,1
"Do You Really Remember The Halloween Episode Of ""Boy Meets World""",1
Contempt Charges Rescinded for a Stevens Prosecutor,0
You Will Never Think Of Pizza The Same Way After Trying This Dip,1
27 Products For People Who Are Completely Obsessed With Books,1
"Before the Tea Party, Thank Your Lucky Stars",0
"After a U.S. Raid: 2 Iraqis Dead, Protests and Regrets",0
Journalists for Start-Ups and Freelancers Face Dangers,0
Growth of Eco-Tourism Raises Concerns,0
People Try Bull Testicles For The First Time,1
18 Celebrities Who Were Really Hot When They Were Younger,1
Was John Krasinski Hotter Before He Got Ripped,1
19 Actually Stylish Men To Follow On Instagram,1
"Ontario, Canada byelections announced",0
This Stunning Photo Captured The Split Second Hot Tea Froze In Mid-Air,1
Ral Castro shakes up cabinet in Cuba,0
"Apple releases new Magic Trackpad, updated iMacs and Mac Pros",0
19 Problems Teenagers Who Over-Straightened Their Hair Had,1
Billy Crystal: Feeling Lonely Behind the Facade,0
Howard's 10 year party gatecrashed,0
Big Debt Load Forcing Bankruptcy of Charter,0
21 Photos That Are Way Too Real For Makeup Addicts,1
We Know Your Favorite Food Based On These Random Questions,1
18 Horror Novels Every True Fan Should Read Before Watching The Movie Version,1
African nations gather to support a ban on cluster bombs,0
Detroit Crime Cases to Require Retesting,0
A Canadian Nightclub Put A Crazy Donald Trump Mural In Its Bathroom,1
23 Ridiculously Clever Halloween Costumes Every TV Lover Will Want,1
23 Words Only Disney Fans Will Really Understand,1
Here's A Map Of How Canadians See Other Canadians,1
Discovery launches after scrubbed attempt,0
Men Describe Their Dream Wedding,1
16 Gorgeous Sangrias That Will Keep You Warm This Fall,1
"Morning-after pill to be made available to 17-year-olds, U.S. federal judge rules",0
"Which DJ Khaled ""Key To Success"" Are You According To Your Sign",1
African Union hostages freed by Darfur rebels,0
23 Things That Were Way Harder Before Cell Phones,1
Emma Stone And Andrew Garfield Have Split Up,1
Mysteries Remain After Governor Admits an Affair,0
Turns Out Amy Schumer Definitely Did Not Meet Her Boyfriend On Bumble,1
Guess The Pixar Character Based Only On Images Of Their Eyes,1
Human Rights Watch publish documents alleging US cooperated with Libya on torture,0
Rwandan genocide investigations to be completed by end of July,0
Czech Republic Minister of Transport banned from driving,0
David Miliband to resign as MP for job at non-profit,0
14 Dogs Who Definitely Didn't Peek At Their Presents,1
F.D.A. Approves a Stem Cell Trial,0
Occupation in London enters fifth day,0
We Broke Into Our BFF's House Dressed Like Santa And Here's What Happened,1
Crash in Iraq Kills 4 U.S. Soldiers,0
Voyager 1 enters heliosheath at edge of solar system,0
Missouri Edges Kansas With a Last-Second Shot,0
More arrests from Cronulla riots,0
15 Celebrity #TBT Photos You May Have Missed This Week,1
A Putter That Provides Digital Instruction,0
California Asks Removal of Prison Overseer,0
Prosecutors Block Access to DNA Testing for Inmates,0
16 Reasons Making Babies With A Bengali Person Is An Excellent Idea,1
24 Things All Theme Park Lovers Will Understand,1
"Surfer dies at beach in Pichilemu, Chile",0
What Would You Rather See Than A Dick Pic,1
How Do You Stay Fit In College,1
21 Big Dogs Trying Their Best To Be Brave,1
Vast Spy System Loots Computers in 103 Countries,0
FOX News fares poorly in investigation of media edits to Wikipedia,0
"39 Of The Best Moments In The History Of ""America's Next Top Model""",1
These Pop-Up Dinners Are All About Empowering Women In The Restaurant Industry,1
This Site Shows You What David Bowie Was Doing At Your Age,1
"With Help, Conductor and Wife Ended Lives",0
"Brand Issues Apology For ""Rape Us Now"" Black Friday Ad",1
Scottish politician to face perjury trial,0
Rumors of Oprah Winfrey's death a hoax,0
Lack of Cash Sinks Memorial to Abba,0
"79 Thoughts We've All Had While Watching ""The Bachelor""",1
Sex Predator Accusations Shake a Wisconsin Town,0
Apple sues Taiwanese mobile phone maker HTC,0
15 Easy Healthy Dinners For People With Literally No Time To Cook,1
15 Times John Mulaney Was The Funniest Man In America,1
"Toyota, Tesla to develop electric SUV",0
Suspected serial killer appears in British court,0
These Monster Sugar Cookies Are The Cutest Thing You Will See All Day,1
How I Learned To Celebrate Eid Al Adha In America,1
"Which ""Friends"" Character Are These Guest Stars Linked To",1
A Bride And Groom Went To A Kansas City Royals Playoff Game During Their Wedding,1
This Impressions Sketch Gets So Real So Quick About Breakups,1
Japanese Twitter Is Mocking Politicians After A Fight Broke Out In Parliament,1
Weekend violence in Darfur complicates peace talks,0
Solar powered plane completes first leg of transcontinental trip,0
Colleges offering admission to displaced New Orleans students,0
Should You Instagram Your Brunch Or Nah,1
UK mathematician Nick Higham wins Frhlich Prize,0
Skeletons found under home in Hertfordshire,0
Same-Sex Marriage Ruling Set for Tuesday in California,0
U.S. Markets Spend the Day Treading Water,0
This Married Couple Had An Honest Discussion About Their Relationship And Their Very Real Age Difference,1
14 Ways To Be A Healthyish Eater Right Now,1
Brazilian Police Arrest Dozens in Drug Rings,0
Blu-ray Player From Samsung Mounts on a Wall,0
Make This Tasty Kimchi Queso And Slay Your Life,1
Grocery Store Fried Chicken Taste Test,1
Snakehead fish appear in large numbers near Potomac River,0
Which Version Of Alanis Morissette Are You,1
We Know Your Favorite Dog Breed Based On Your Favorite Snack,1
Afghanistan women protest Shia Family Law,0
"EU to investigate secret CIA establishments in Romania, Poland",0
Queen Elizabeth II unveils New Zealand Memorial in London,0
"Like Newspapers, Cable TV Seeks to Profit on the Web",0
Do You Have A Secret Dark Side That Would Surprise People,1
Rapid Declines in Manufacturing Spread Global Anxiety,0
Keeping Pitchers Under Thumb at World Baseball Classic,0
"This Photo Of Angela, Oscar, and Pam Hanging Out In Real Life Is Too Adorable",1
Market maker Bernard L. Madoff arrested in $50B 'giant Ponzi scheme',0
This Is Probably Why Shia LaBeouf Blocked Seth Rogen On Twitter,1
"Rail explosion reported at Viareggio, Italy",0
Kylie Jenner Reportedly Dumped Tyga On His Birthday,1
The 15 Most Blasphemous Things Ever Said On Twitter,1
43 Overlooked Places All Travel Lovers Should Have On Their List,1
13 Perfect Holiday Gifts For The Horror Fan In Your Life,1
New Zealand journalist deported from Fiji,0
Can You Pass This Basic Mars Quiz,1
Starr gets star; Ringo added to Hollywood Walk of Fame,0
"In a Coup in Honduras, Ghosts of Past U.S. Policies",0
"OK, Time To Vote: What Was The Song Of The Summer",1
People Try Snapchat's New Selfie Filters,1
"We Know Your Favorite ""Harry Potter"" Character Based On Your Go-To Ice Cream Flavor",1
We Know Your Favorite Cocktail Based On Your Zodiac Sign,1
13 Brutally Honest E-Cards For Anyone Who Loves Birth Control,1
Blast near Pakistan army headquarters kills 24,0
How Many Julie Andrews Movies Have You Seen,1
13 More Accurate Album Titles,1
33 Little Things I Miss About Ohio,1
24 Tweets About Being Introverted That'll Make You Laugh Out Loud,1
Interview with US political activist and philosopher Noam Chomsky,0
What's The Best Mental Health Tip You've Ever Gotten,1
Watch 19 Male Celebrities Speak In Other Languages,1
31 Real-Life Bridal Parties Who Nailed The Mix 'N' Match Look,1
